competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
UEFA Champions League,2024/2025,3959971,provider_a,male,2024-11-05,20:00:00.000,celticfc-1,rbleipzig-1,10,3,1
UEFA Champions League,2024/2025,3960078,provider_a,male,2024-10-23,16:45:00.000,stadebrest-1,bayer04lev-1,9,1,1
UEFA Champions League,2024/2025,3960070,provider_a,male,2024-10-02,19:00:00.000,liverpoolf-1,bolognafc1-1,8,2,0
UEFA Champions League,2024/2025,3959978,provider_a,male,2024-12-10,20:00:00.000,clubbrugge-1,sportingcp-1,12,2,1
UEFA Champions League,2024/2025,3960098,provider_a,male,2025-01-29,20:00:00.000,bscyoungbo-1,fkcrvenazv-1,14,0,1
UEFA Champions League,2024/2025,3960088,provider_a,male,2024-12-10,20:00:00.000,atalantabc-1,realmadrid-1,12,2,3
UEFA Champions League,2024/2025,3960092,provider_a,male,2025-01-21,20:00:00.000,fkcrvenazv-1,psveindhov-1,13,2,3
UEFA Champions League,2024/2025,3959994,provider_a,male,2024-09-18,19:00:00.000,parissaint-1,gironafc-1,7,1,0
UEFA Champions League,2024/2025,3983317,provider_a,male,2025-03-04,17:45:00.000,clubbrugge-1,astonvilla-1,17,1,3
UEFA Champions League,2024/2025,3959995,provider_a,male,2024-09-19,19:00:00.000,atalantabc-1,arsenalfc-1,7,0,0
UEFA Champions League,2024/2025,3959977,provider_a,male,2024-12-10,17:45:00.000,gnkdinamoz-1,celticfc-1,12,0,0
UEFA Champions League,2024/2025,3957694,provider_a,male,2024-08-27,19:00:00.000,redbullsal-1,dynamokyiv-1,6,1,1
UEFA Champions League,2024/2025,3960004,provider_a,male,2024-10-22,19:00:00.000,realmadrid-1,borussiado-1,9,5,2
UEFA Champions League,2024/2025,3977831,provider_a,male,2025-02-18,17:45:00.000,acmilan-1,feyenoordr-1,16,1,1
UEFA Champions League,2024/2025,3959997,provider_a,male,2024-10-01,19:00:00.000,psveindhov-1,sportingcp-1,8,1,1
UEFA Champions League,2024/2025,3983321,provider_a,male,2025-03-05,20:00:00.000,bayernmuni-1,bayer04lev-1,17,3,0
UEFA Champions League,2024/2025,3960073,provider_a,male,2024-10-22,19:00:00.000,juventusfc-1,vfbstuttga-1,9,0,1
UEFA Champions League,2024/2025,3960083,provider_a,male,2024-11-06,17:45:00.000,shakhtardo-1,bscyoungbo-1,10,2,1
UEFA Champions League,2024/2025,3959972,provider_a,male,2024-11-06,20:00:00.000,bayernmuni-1,slbenfica-1,10,1,0
UEFA Champions League,2024/2025,3960026,provider_a,male,2025-01-22,20:00:00.000,arsenalfc-1,gnkdinamoz-1,13,3,0
UEFA Champions League,2024/2025,3960077,provider_a,male,2024-10-23,19:00:00.000,bscyoungbo-1,intermilan-1,9,0,1
UEFA Champions League,2024/2025,3960056,provider_a,male,2024-12-10,20:00:00.000,bayer04lev-1,intermilan-1,12,1,0
UEFA Champions League,2024/2025,3960040,provider_a,male,2024-10-23,19:00:00.000,atlticodem-1,losclille-1,9,1,3
UEFA Champions League,2024/2025,3977837,provider_a,male,2025-02-11,20:00:00.000,manchester-2,realmadrid-1,15,2,3
UEFA Champions League,2024/2025,3960053,provider_a,male,2024-12-10,20:00:00.000,shakhtardo-1,bayernmuni-1,12,1,5
UEFA Champions League,2024/2025,3960022,provider_a,male,2024-12-11,17:45:00.000,atlticodem-1,slovanbrat-1,12,3,1
UEFA Champions League,2024/2025,3960100,provider_a,male,2025-01-29,20:00:00.000,manchester-2,clubbrugge-1,14,3,1
UEFA Champions League,2024/2025,3960068,provider_a,male,2024-10-01,19:00:00.000,arsenalfc-1,parissaint-1,8,2,0
UEFA Champions League,2024/2025,3983328,provider_a,male,2025-03-11,17:45:00.000,fcbarcelon-1,slbenfica-1,18,3,1
UEFA Champions League,2024/2025,3960093,provider_a,male,2025-01-22,17:45:00.000,rbleipzig-1,sportingcp-1,13,2,1
UEFA Champions League,2024/2025,3959981,provider_a,male,2025-01-21,20:00:00.000,slbenfica-1,fcbarcelon-1,13,4,5
UEFA Champions League,2024/2025,3960041,provider_a,male,2024-10-23,16:45:00.000,atalantabc-1,celticfc-1,9,0,0
UEFA Champions League,2024/2025,3959968,provider_a,male,2024-10-22,19:00:00.000,astonvilla-1,bolognafc1-1,9,2,0
UEFA Champions League,2024/2025,3960082,provider_a,male,2024-11-06,20:00:00.000,intermilan-1,arsenalfc-1,10,1,0
UEFA Champions League,2024/2025,3956526,provider_a,male,2024-08-13,17:00:00.000,fenerbahce-1,losclille-1,4,1,1
UEFA Champions League,2024/2025,3960051,provider_a,male,2024-11-27,20:00:00.000,asmonaco-1,slbenfica-1,11,2,3
UEFA Champions League,2024/2025,3960027,provider_a,male,2025-01-29,20:00:00.000,borussiado-1,shakhtardo-1,14,3,1
UEFA Champions League,2024/2025,3960037,provider_a,male,2024-10-01,16:45:00.000,redbullsal-1,stadebrest-1,8,0,4
UEFA Champions League,2024/2025,3954797,provider_a,male,2024-07-23,18:30:00.000,fclugano-1,fenerbahce-1,1,3,4
UEFA Champions League,2024/2025,3960063,provider_a,male,2025-01-29,20:00:00.000,gnkdinamoz-1,acmilan-1,14,2,1
UEFA Champions League,2024/2025,3960058,provider_a,male,2024-12-11,20:00:00.000,vfbstuttga-1,bscyoungbo-1,12,5,1
UEFA Champions League,2024/2025,3960046,provider_a,male,2024-11-06,17:45:00.000,clubbrugge-1,astonvilla-1,10,1,0
UEFA Champions League,2024/2025,3960059,provider_a,male,2025-01-21,20:00:00.000,atlticodem-1,bayer04lev-1,13,2,1
UEFA Champions League,2024/2025,3977825,provider_a,male,2025-02-19,20:00:00.000,psveindhov-1,juventusfc-1,16,3,1
UEFA Champions League,2024/2025,3959966,provider_a,male,2024-10-02,19:00:00.000,gnkdinamoz-1,asmonaco-1,8,2,2
UEFA Champions League,2024/2025,3960031,provider_a,male,2024-09-17,19:00:00.000,realmadrid-1,vfbstuttga-1,7,3,1
UEFA Champions League,2024/2025,3945555,provider_a,male,2024-08-13,17:00:00.000,twenteensc-1,redbullsal-1,4,3,3
UEFA Champions League,2024/2025,3960090,provider_a,male,2025-01-21,17:45:00.000,asmonaco-1,astonvilla-1,13,1,0
UEFA Champions League,2024/2025,3945547,provider_a,male,2024-07-23,19:00:00.000,shamrockro-1,acspartapr-1,1,0,2
UEFA Champions League,2024/2025,3960012,provider_a,male,2024-11-26,20:00:00.000,fcbarcelon-1,stadebrest-1,11,3,0
UEFA Champions League,2024/2025,3977834,provider_a,male,2025-02-18,20:00:00.000,bayernmuni-1,celticfc-1,16,1,1
UEFA Champions League,2024/2025,3960006,provider_a,male,2024-10-23,19:00:00.000,redbullsal-1,gnkdinamoz-1,9,0,2
UEFA Champions League,2024/2025,3960049,provider_a,male,2024-11-26,17:45:00.000,slovanbrat-1,acmilan-1,11,2,3
UEFA Champions League,2024/2025,3977835,provider_a,male,2025-02-12,20:00:00.000,feyenoordr-1,acmilan-1,15,1,0
UEFA Champions League,2024/2025,3960019,provider_a,male,2024-12-11,20:00:00.000,slbenfica-1,bolognafc1-1,12,0,0
UEFA Champions League,2024/2025,3977826,provider_a,male,2025-02-19,17:45:00.000,borussiado-1,sportingcp-1,16,0,0
UEFA Champions League,2024/2025,3977832,provider_a,male,2025-02-19,20:00:00.000,parissaint-1,stadebrest-1,16,7,0
UEFA Champions League,2024/2025,3960039,provider_a,male,2024-10-23,19:00:00.000,slbenfica-1,feyenoordr-1,9,1,3
UEFA Champions League,2024/2025,3960055,provider_a,male,2024-12-10,20:00:00.000,stadebrest-1,psveindhov-1,12,1,0
UEFA Champions League,2024/2025,3960089,provider_a,male,2024-12-11,17:45:00.000,losclille-1,sksturmgra-1,12,3,2
UEFA Champions League,2024/2025,3992329,provider_a,male,2025-05-07,19:00:00.000,parissaint-1,arsenalfc-1,22,2,1
UEFA Champions League,2024/2025,3992326,provider_a,male,2025-04-29,19:00:00.000,arsenalfc-1,parissaint-1,21,0,1
UEFA Champions League,2024/2025,3960084,provider_a,male,2024-11-06,20:00:00.000,vfbstuttga-1,atalantabc-1,10,0,2
UEFA Champions League,2024/2025,3960021,provider_a,male,2024-12-11,20:00:00.000,acmilan-1,fkcrvenazv-1,12,2,1
UEFA Champions League,2024/2025,3945553,provider_a,male,2024-08-06,18:45:00.000,redbullsal-1,twenteensc-1,3,2,1
UEFA Champions League,2024/2025,3983332,provider_a,male,2025-03-12,17:45:00.000,losclille-1,borussiado-1,18,1,2
UEFA Champions League,2024/2025,3960045,provider_a,male,2024-11-06,20:00:00.000,fkcrvenazv-1,fcbarcelon-1,10,2,5
UEFA Champions League,2024/2025,3960074,provider_a,male,2024-10-22,19:00:00.000,gironafc-1,slovanbrat-1,9,2,0
UEFA Champions League,2024/2025,3959999,provider_a,male,2024-10-01,19:00:00.000,bayer04lev-1,acmilan-1,8,1,0
UEFA Champions League,2024/2025,3959984,provider_a,male,2025-01-22,20:00:00.000,acspartapr-1,intermilan-1,13,0,1
UEFA Champions League,2024/2025,3960013,provider_a,male,2024-11-26,17:45:00.000,acspartapr-1,atlticodem-1,11,0,6
UEFA Champions League,2024/2025,3957693,provider_a,male,2024-08-21,19:00:00.000,malmöff-1,acspartapr-1,5,0,2
UEFA Champions League,2024/2025,3957696,provider_a,male,2024-08-27,19:00:00.000,acspartapr-1,malmöff-1,6,2,0
UEFA Champions League,2024/2025,3959969,provider_a,male,2024-10-22,16:45:00.000,asmonaco-1,fkcrvenazv-1,9,5,1
UEFA Champions League,2024/2025,3960102,provider_a,male,2025-01-29,20:00:00.000,redbullsal-1,atlticodem-1,14,1,4
UEFA Champions League,2024/2025,3977833,provider_a,male,2025-02-18,20:00:00.000,atalantabc-1,clubbrugge-1,16,1,3
UEFA Champions League,2024/2025,3959965,provider_a,male,2024-10-02,19:00:00.000,astonvilla-1,bayernmuni-1,8,1,0
UEFA Champions League,2024/2025,3960086,provider_a,male,2024-11-27,17:45:00.000,fkcrvenazv-1,vfbstuttga-1,11,5,1
UEFA Champions League,2024/2025,3959998,provider_a,male,2024-10-01,19:00:00.000,slovanbrat-1,manchester-2,8,0,4
UEFA Champions League,2024/2025,3977828,provider_a,male,2025-02-11,20:00:00.000,sportingcp-1,borussiado-1,15,0,3
UEFA Champions League,2024/2025,3959990,provider_a,male,2024-09-17,16:45:00.000,bscyoungbo-1,astonvilla-1,7,0,3
UEFA Champions League,2024/2025,3977829,provider_a,male,2025-02-11,20:00:00.000,juventusfc-1,psveindhov-1,15,2,1
UEFA Champions League,2024/2025,3960085,provider_a,male,2024-11-26,20:00:00.000,bayernmuni-1,parissaint-1,11,1,0
UEFA Champions League,2024/2025,3960061,provider_a,male,2025-01-21,20:00:00.000,slovanbrat-1,vfbstuttga-1,13,1,3
UEFA Champions League,2024/2025,3983331,provider_a,male,2025-03-11,20:00:00.000,bayer04lev-1,bayernmuni-1,18,0,2
UEFA Champions League,2024/2025,3959993,provider_a,male,2024-09-18,19:00:00.000,celticfc-1,slovanbrat-1,7,5,1
UEFA Champions League,2024/2025,3956521,provider_a,male,2024-08-06,17:00:00.000,malmöff-1,paokthessa-1,3,2,2
UEFA Champions League,2024/2025,3977824,provider_a,male,2025-02-12,20:00:00.000,asmonaco-1,slbenfica-1,15,0,1
UEFA Champions League,2024/2025,3945548,provider_a,male,2024-07-23,17:00:00.000,malmöff-1,kí-1,1,4,1
UEFA Champions League,2024/2025,3983324,provider_a,male,2025-03-05,20:00:00.000,slbenfica-1,fcbarcelon-1,17,0,1
UEFA Champions League,2024/2025,3986444,provider_a,male,2025-04-16,19:00:00.000,intermilan-1,bayernmuni-1,20,2,2
UEFA Champions League,2024/2025,3977823,provider_a,male,2025-02-11,17:45:00.000,stadebrest-1,parissaint-1,15,0,3
UEFA Champions League,2024/2025,3960101,provider_a,male,2025-01-29,20:00:00.000,losclille-1,feyenoordr-1,14,6,1
UEFA Champions League,2024/2025,3977836,provider_a,male,2025-02-12,17:45:00.000,clubbrugge-1,atalantabc-1,15,2,1
UEFA Champions League,2024/2025,3960018,provider_a,male,2024-12-10,17:45:00.000,gironafc-1,liverpoolf-1,12,0,1
UEFA Champions League,2024/2025,3960000,provider_a,male,2024-10-01,19:00:00.000,fcbarcelon-1,bscyoungbo-1,8,5,0
UEFA Champions League,2024/2025,3983325,provider_a,male,2025-03-12,20:00:00.000,arsenalfc-1,psveindhov-1,18,2,2
UEFA Champions League,2024/2025,3960050,provider_a,male,2024-11-27,17:45:00.000,sksturmgra-1,gironafc-1,11,1,0
UEFA Champions League,2024/2025,3960080,provider_a,male,2024-11-05,20:00:00.000,liverpoolf-1,bayer04lev-1,10,4,0
UEFA Champions League,2024/2025,3960094,provider_a,male,2025-01-22,20:00:00.000,celticfc-1,bscyoungbo-1,13,1,0
UEFA Champions League,2024/2025,3986443,provider_a,male,2025-04-08,19:00:00.000,arsenalfc-1,realmadrid-1,19,3,0
UEFA Champions League,2024/2025,3945551,provider_a,male,2024-07-31,18:00:00.000,maccabitel-1,fcsb-1,2,0,1
UEFA Champions League,2024/2025,3945550,provider_a,male,2024-07-30,17:00:00.000,acspartapr-1,shamrockro-1,2,4,2
UEFA Champions League,2024/2025,3960047,provider_a,male,2024-11-26,20:00:00.000,sportingcp-1,arsenalfc-1,11,1,5
UEFA Champions League,2024/2025,3960087,provider_a,male,2024-11-27,20:00:00.000,liverpoolf-1,realmadrid-1,11,2,0
UEFA Champions League,2024/2025,3960009,provider_a,male,2024-11-05,20:00:00.000,sportingcp-1,manchester-2,10,4,1
UEFA Champions League,2024/2025,3959963,provider_a,male,2024-10-02,16:45:00.000,shakhtardo-1,atalantabc-1,8,0,3
UEFA Champions League,2024/2025,3960044,provider_a,male,2024-11-06,20:00:00.000,feyenoordr-1,redbullsal-1,10,1,3
UEFA Champions League,2024/2025,3960062,provider_a,male,2025-01-29,20:00:00.000,bayernmuni-1,slovanbrat-1,14,3,1
UEFA Champions League,2024/2025,3960003,provider_a,male,2024-10-22,16:45:00.000,acmilan-1,clubbrugge-1,9,3,1
UEFA Champions League,2024/2025,3960095,provider_a,male,2025-01-22,20:00:00.000,acmilan-1,gironafc-1,13,1,0
UEFA Champions League,2024/2025,3961083,provider_a,male,2024-08-20,19:00:00.000,gnkdinamoz-1,qarabağfk-1,5,3,0
UEFA Champions League,2024/2025,3959989,provider_a,male,2025-01-29,20:00:00.000,gironafc-1,arsenalfc-1,14,1,2
UEFA Champions League,2024/2025,3956524,provider_a,male,2024-08-13,17:30:00.000,paokthessa-1,malmöff-1,4,3,4
UEFA Champions League,2024/2025,3959982,provider_a,male,2025-01-21,20:00:00.000,bolognafc1-1,borussiado-1,13,2,1
UEFA Champions League,2024/2025,3960016,provider_a,male,2024-11-27,20:00:00.000,celticfc-1,clubbrugge-1,11,1,1
UEFA Champions League,2024/2025,3960017,provider_a,male,2024-12-10,20:00:00.000,rbleipzig-1,astonvilla-1,12,2,3
UEFA Champions League,2024/2025,3959961,provider_a,male,2024-09-19,16:45:00.000,feyenoordr-1,bayer04lev-1,7,0,4
UEFA Champions League,2024/2025,3961084,provider_a,male,2024-08-28,16:45:00.000,qarabağfk-1,gnkdinamoz-1,6,0,2
UEFA Champions League,2024/2025,3960103,provider_a,male,2025-01-29,20:00:00.000,sportingcp-1,bolognafc1-1,14,1,1
UEFA Champions League,2024/2025,3960075,provider_a,male,2024-10-23,19:00:00.000,manchester-2,acspartapr-1,9,5,0
UEFA Champions League,2024/2025,3959980,provider_a,male,2024-12-11,20:00:00.000,arsenalfc-1,asmonaco-1,12,3,0
UEFA Champions League,2024/2025,3960064,provider_a,male,2024-09-18,16:45:00.000,bolognafc1-1,shakhtardo-1,7,0,0
UEFA Champions League,2024/2025,3983318,provider_a,male,2025-03-04,20:00:00.000,realmadrid-1,atlticodem-1,17,2,1
UEFA Champions League,2024/2025,3986445,provider_a,male,2025-04-15,19:00:00.000,astonvilla-1,parissaint-1,20,3,2
UEFA Champions League,2024/2025,3977830,provider_a,male,2025-02-19,20:00:00.000,realmadrid-1,manchester-2,16,3,1
UEFA Champions League,2024/2025,3983330,provider_a,male,2025-03-11,20:00:00.000,intermilan-1,feyenoordr-1,18,2,1
UEFA Champions League,2024/2025,3960096,provider_a,male,2025-01-22,20:00:00.000,parissaint-1,manchester-2,13,4,2
UEFA Champions League,2024/2025,3960032,provider_a,male,2024-09-17,16:45:00.000,juventusfc-1,psveindhov-1,7,3,1
UEFA Champions League,2024/2025,3960014,provider_a,male,2024-11-26,20:00:00.000,manchester-2,feyenoordr-1,11,3,3
UEFA Champions League,2024/2025,3945549,provider_a,male,2024-07-30,18:45:00.000,kí-1,malmöff-1,2,3,2
UEFA Champions League,2024/2025,3960023,provider_a,male,2025-01-21,20:00:00.000,liverpoolf-1,losclille-1,13,2,1
UEFA Champions League,2024/2025,3960052,provider_a,male,2024-11-27,20:00:00.000,psveindhov-1,shakhtardo-1,11,3,2
UEFA Champions League,2024/2025,3992328,provider_a,male,2025-05-06,19:00:00.000,intermilan-1,fcbarcelon-1,22,4,3
UEFA Champions League,2024/2025,3959987,provider_a,male,2025-01-29,20:00:00.000,astonvilla-1,celticfc-1,14,4,2
UEFA Champions League,2024/2025,3954798,provider_a,male,2024-07-30,17:00:00.000,fenerbahce-1,fclugano-1,2,2,1
UEFA Champions League,2024/2025,3960028,provider_a,male,2025-01-29,20:00:00.000,fcbarcelon-1,atalantabc-1,14,2,2
UEFA Champions League,2024/2025,3959988,provider_a,male,2025-01-29,20:00:00.000,juventusfc-1,slbenfica-1,14,0,2
UEFA Champions League,2024/2025,3960042,provider_a,male,2024-11-05,17:45:00.000,psveindhov-1,gironafc-1,10,4,0
UEFA Champions League,2024/2025,3959973,provider_a,male,2024-11-26,20:00:00.000,bayer04lev-1,redbullsal-1,11,5,0
UEFA Champions League,2024/2025,3960066,provider_a,male,2024-09-19,19:00:00.000,stadebrest-1,sksturmgra-1,7,2,1
UEFA Champions League,2024/2025,3960024,provider_a,male,2025-01-22,20:00:00.000,realmadrid-1,redbullsal-1,13,5,1
UEFA Champions League,2024/2025,3957692,provider_a,male,2024-08-21,19:00:00.000,dynamokyiv-1,redbullsal-1,5,0,2
UEFA Champions League,2024/2025,3960035,provider_a,male,2024-09-19,19:00:00.000,atlticodem-1,rbleipzig-1,7,2,1
UEFA Champions League,2024/2025,3960071,provider_a,male,2024-10-22,19:00:00.000,sksturmgra-1,sportingcp-1,9,0,2
UEFA Champions League,2024/2025,3959976,provider_a,male,2024-11-27,20:00:00.000,gnkdinamoz-1,borussiado-1,11,0,3
UEFA Champions League,2024/2025,3960048,provider_a,male,2024-11-26,20:00:00.000,bscyoungbo-1,atalantabc-1,11,1,6
UEFA Champions League,2024/2025,3986447,provider_a,male,2025-04-15,19:00:00.000,borussiado-1,fcbarcelon-1,20,3,1
UEFA Champions League,2024/2025,3959967,provider_a,male,2024-10-02,19:00:00.000,losclille-1,realmadrid-1,8,1,0
UEFA Champions League,2024/2025,3960002,provider_a,male,2024-10-02,19:00:00.000,sksturmgra-1,clubbrugge-1,8,0,1
UEFA Champions League,2024/2025,3960065,provider_a,male,2024-09-18,19:00:00.000,manchester-2,intermilan-1,7,0,0
UEFA Champions League,2024/2025,3959975,provider_a,male,2024-11-27,20:00:00.000,bolognafc1-1,losclille-1,11,1,2
UEFA Champions League,2024/2025,3960011,provider_a,male,2024-11-06,20:00:00.000,acspartapr-1,stadebrest-1,10,1,2
UEFA Champions League,2024/2025,3960015,provider_a,male,2024-11-26,20:00:00.000,intermilan-1,rbleipzig-1,11,1,0
UEFA Champions League,2024/2025,3960038,provider_a,male,2024-10-02,19:00:00.000,slbenfica-1,atlticodem-1,8,4,0
UEFA Champions League,2024/2025,3960010,provider_a,male,2024-11-06,20:00:00.000,parissaint-1,atlticodem-1,10,1,2
UEFA Champions League,2024/2025,3956523,provider_a,male,2024-08-06,18:00:00.000,acspartapr-1,fcsb-1,3,1,1
UEFA Champions League,2024/2025,3959974,provider_a,male,2024-11-27,20:00:00.000,astonvilla-1,juventusfc-1,11,0,0
UEFA Champions League,2024/2025,3960020,provider_a,male,2024-12-11,20:00:00.000,borussiado-1,fcbarcelon-1,12,2,3
UEFA Champions League,2024/2025,3983323,provider_a,male,2025-03-05,17:45:00.000,feyenoordr-1,intermilan-1,17,0,2
UEFA Champions League,2024/2025,3959983,provider_a,male,2025-01-22,17:45:00.000,shakhtardo-1,stadebrest-1,13,2,0
UEFA Champions League,2024/2025,3960054,provider_a,male,2024-12-10,20:00:00.000,redbullsal-1,parissaint-1,12,0,3
UEFA Champions League,2024/2025,3959985,provider_a,male,2025-01-29,20:00:00.000,vfbstuttga-1,parissaint-1,14,1,4
UEFA Champions League,2024/2025,3983320,provider_a,male,2025-03-04,20:00:00.000,borussiado-1,losclille-1,17,1,1
UEFA Champions League,2024/2025,3959992,provider_a,male,2024-09-18,16:45:00.000,acspartapr-1,redbullsal-1,7,3,0
UEFA Champions League,2024/2025,3956525,provider_a,male,2024-08-13,18:30:00.000,fcsb-1,acspartapr-1,4,2,3
UEFA Champions League,2024/2025,3959979,provider_a,male,2024-12-11,20:00:00.000,juventusfc-1,manchester-2,12,2,0
UEFA Champions League,2024/2025,3960060,provider_a,male,2025-01-21,20:00:00.000,clubbrugge-1,juventusfc-1,13,0,0
UEFA Champions League,2024/2025,3960033,provider_a,male,2024-09-17,19:00:00.000,acmilan-1,liverpoolf-1,7,1,3
UEFA Champions League,2024/2025,3960097,provider_a,male,2025-01-29,20:00:00.000,bayer04lev-1,acspartapr-1,14,2,0
UEFA Champions League,2024/2025,3960029,provider_a,male,2025-01-29,20:00:00.000,psveindhov-1,liverpoolf-1,14,3,2
UEFA Champions League,2024/2025,3960001,provider_a,male,2024-10-01,19:00:00.000,intermilan-1,fkcrvenazv-1,8,4,0
UEFA Champions League,2024/2025,3977827,provider_a,male,2025-02-18,20:00:00.000,slbenfica-1,asmonaco-1,16,3,3
UEFA Champions League,2024/2025,3986440,provider_a,male,2025-04-08,19:00:00.000,bayernmuni-1,intermilan-1,19,1,2
UEFA Champions League,2024/2025,3960076,provider_a,male,2024-10-23,19:00:00.000,rbleipzig-1,liverpoolf-1,9,0,1
UEFA Champions League,2024/2025,3960069,provider_a,male,2024-10-02,19:00:00.000,rbleipzig-1,juventusfc-1,8,2,3
UEFA Champions League,2024/2025,3960079,provider_a,male,2024-11-05,20:00:00.000,bolognafc1-1,asmonaco-1,10,0,1
UEFA Champions League,2024/2025,3959991,provider_a,male,2024-09-17,19:00:00.000,sportingcp-1,losclille-1,7,2,0
