competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,4514538,provider_b,male,2025-05-18,02:30:00.000,sandiegofc-1,sportingka-1,14,0,0
Major League Soccer,2025,4587142,provider_b,male,2025-08-18,01:00:00.000,vancouverw-1,houstondyn-1,28,1,1
Major League Soccer,2025,4513995,provider_b,male,2025-03-01,21:30:00.000,realsaltla-1,seattlesou-1,2,2,0
Major League Soccer,2025,4514428,provider_b,male,2025-04-06,21:00:00.000,sanjoseear-1,dcunited-1,7,6,1
Major League Soccer,2025,4514572,provider_b,male,2025-05-31,23:30:00.000,fccincinna-1,dcunited-1,17,1,2
Major League Soccer,2025,4514015,provider_b,male,2025-03-09,00:30:00.000,newyorkcit-2,orlandocit-1,3,2,1
Major League Soccer,2025,4521327,provider_b,male,2025-07-09,23:30:00.000,newengland-1,intermiami-1,23,1,2
Major League Soccer,2025,4514036,provider_b,male,2025-03-16,18:25:00.000,philadelph-1,nashvilles-1,4,1,3
Major League Soccer,2025,4514488,provider_b,male,2025-05-04,02:30:00.000,seattlesou-1,stlouiscit-1,11,4,1
Major League Soccer,2025,4587166,provider_b,male,2025-08-31,00:30:00.000,sportingka-1,coloradora-1,30,4,2
Major League Soccer,2025,4587117,provider_b,male,2025-08-10,00:30:00.000,austinfc-1,houstondyn-1,27,2,2
Major League Soccer,2025,4514038,provider_b,male,2025-03-16,23:00:00.000,atlantauni-1,intermiami-1,4,1,2
Major League Soccer,2025,4521346,provider_b,male,2025-07-16,23:30:00.000,newyorkred-1,newengland-1,24,5,3
Major League Soccer,2025,4513986,provider_b,male,2025-02-23,01:30:00.000,austinfc-1,sportingka-1,1,1,0
Major League Soccer,2025,4587149,provider_b,male,2025-08-24,00:30:00.000,houstondyn-1,sanjoseear-1,29,1,2
Major League Soccer,2025,4514468,provider_b,male,2025-04-27,21:00:00.000,intermiami-1,fcdallas-1,10,3,4
Major League Soccer,2025,4514469,provider_b,male,2025-04-26,23:30:00.000,sandiegofc-1,realsaltla-1,10,1,3
Major League Soccer,2025,4521281,provider_b,male,2025-06-15,00:30:00.000,sportingka-1,fcdallas-1,19,2,4
Major League Soccer,2025,4587096,provider_b,male,2025-07-20,02:30:00.000,portlandti-1,minnesotau-1,25,1,1
Major League Soccer,2025,4514480,provider_b,male,2025-05-03,23:30:00.000,intermiami-1,newyorkred-1,11,4,1
Major League Soccer,2025,4514042,provider_b,male,2025-03-22,23:30:00.000,columbuscr-1,newyorkcit-2,5,0,0
Major League Soccer,2025,4587241,provider_b,male,2025-10-18,22:00:00.000,columbuscr-1,newyorkred-1,36,3,1
Major League Soccer,2025,4514544,provider_b,male,2025-05-24,23:30:00.000,dcunited-1,newyorkred-1,15,0,2
Major League Soccer,2025,4587187,provider_b,male,2025-09-14,01:30:00.000,realsaltla-1,sportingka-1,32,2,1
Major League Soccer,2025,4587159,provider_b,male,2025-09-30,23:30:00.000,intermiami-1,chicagofir-1,30,3,5
Major League Soccer,2025,4514049,provider_b,male,2025-03-23,01:30:00.000,realsaltla-1,fcdallas-1,5,0,1
Major League Soccer,2025,4587085,provider_b,male,2025-07-19,23:30:00.000,columbuscr-1,dcunited-1,25,2,1
Major League Soccer,2025,4587213,provider_b,male,2025-09-27,23:30:00.000,newyorkred-1,newyorkcit-2,34,2,3
Major League Soccer,2025,4514050,provider_b,male,2025-03-23,02:30:00.000,seattlesou-1,houstondyn-1,5,0,0
Major League Soccer,2025,4587128,provider_b,male,2025-08-16,23:30:00.000,charlottef-1,realsaltla-1,28,1,0
Major League Soccer,2025,4587148,provider_b,male,2025-08-24,00:30:00.000,fcdallas-1,losangeles-1,29,1,1
Major League Soccer,2025,4587134,provider_b,male,2025-08-16,23:30:00.000,torontofc-1,columbuscr-1,28,1,1
Major League Soccer,2025,4587146,provider_b,male,2025-08-23,23:30:00.000,cfmontral-1,austinfc-1,29,3,2
Major League Soccer,2025,4521304,provider_b,male,2025-06-29,00:30:00.000,chicagofir-1,charlottef-1,21,3,2
Major League Soccer,2025,4587130,provider_b,male,2025-08-16,23:30:00.000,cfmontral-1,dcunited-1,28,1,1
Major League Soccer,2025,4587207,provider_b,male,2025-09-24,23:30:00.000,newyorkcit-2,intermiami-1,34,0,4
Major League Soccer,2025,4521272,provider_b,male,2025-10-09,02:30:00.000,losangeles-1,torontofc-1,19,2,0
Major League Soccer,2025,4514533,provider_b,male,2025-05-18,00:30:00.000,fcdallas-1,houstondyn-1,14,0,2
Major League Soccer,2025,4521273,provider_b,male,2025-06-14,02:30:00.000,portlandti-1,sanjoseear-1,19,1,1
Major League Soccer,2025,4587227,provider_b,male,2025-10-04,23:30:00.000,newyorkred-1,fccincinna-1,35,0,1
Major League Soccer,2025,4514425,provider_b,male,2025-04-06,02:30:00.000,sandiegofc-1,seattlesou-1,7,3,0
Major League Soccer,2025,4521356,provider_b,male,2025-07-17,02:30:00.000,sanjoseear-1,fcdallas-1,24,2,2
Major League Soccer,2025,4587145,provider_b,male,2025-08-23,23:30:00.000,dcunited-1,intermiami-1,29,1,1
Major League Soccer,2025,4521300,provider_b,male,2025-06-28,23:30:00.000,newengland-1,coloradora-1,21,3,3
Major League Soccer,2025,4587240,provider_b,male,2025-10-18,22:00:00.000,fccincinna-1,cfmontral-1,36,3,0
Major League Soccer,2025,4587139,provider_b,male,2025-08-17,02:30:00.000,portlandti-1,fccincinna-1,28,2,3
Major League Soccer,2025,4514008,provider_b,male,2025-03-03,00:00:00.000,houstondyn-1,intermiami-1,2,1,4
Major League Soccer,2025,4514506,provider_b,male,2025-05-11,00:30:00.000,stlouiscit-1,sandiegofc-1,12,1,2
Major League Soccer,2025,4514464,provider_b,male,2025-04-26,20:30:00.000,philadelph-1,dcunited-1,10,3,0
Major League Soccer,2025,4587097,provider_b,male,2025-07-20,02:30:00.000,sandiegofc-1,vancouverw-1,25,1,1
Major League Soccer,2025,4514536,provider_b,male,2025-05-18,01:30:00.000,coloradora-1,realsaltla-1,14,1,0
Major League Soccer,2025,4514437,provider_b,male,2025-04-13,01:30:00.000,coloradora-1,sandiegofc-1,8,3,2
Major League Soccer,2025,4587188,provider_b,male,2025-09-14,01:35:00.000,vancouverw-1,philadelph-1,32,7,0
Major League Soccer,2025,4587193,provider_b,male,2025-09-20,18:30:00.000,philadelph-1,newengland-1,33,1,0
Major League Soccer,2025,4513999,provider_b,male,2025-03-02,00:30:00.000,philadelph-1,fccincinna-1,2,4,1
Major League Soccer,2025,4587221,provider_b,male,2025-09-28,02:30:00.000,sandiegofc-1,sanjoseear-1,34,0,1
Major League Soccer,2025,4587203,provider_b,male,2025-09-21,00:30:00.000,minnesotau-1,chicagofir-1,33,0,3
Major League Soccer,2025,4514562,provider_b,male,2025-05-28,23:30:00.000,torontofc-1,philadelph-1,16,1,2
Major League Soccer,2025,4514417,provider_b,male,2025-04-05,23:45:00.000,austinfc-1,portlandti-1,7,0,0
Major League Soccer,2025,4587160,provider_b,male,2025-08-30,23:30:00.000,newengland-1,charlottef-1,30,1,2
Major League Soccer,2025,4587248,provider_b,male,2025-10-19,01:00:00.000,lagalaxy-1,minnesotau-1,36,2,1
Major League Soccer,2025,4587104,provider_b,male,2025-07-26,23:15:00.000,intermiami-1,fccincinna-1,26,0,0
Major League Soccer,2025,4521296,provider_b,male,2025-06-26,02:30:00.000,vancouverw-1,sandiegofc-1,20,3,5
Major League Soccer,2025,4514584,provider_b,male,2025-06-01,22:00:00.000,seattlesou-1,minnesotau-1,17,2,3
Major League Soccer,2025,4514401,provider_b,male,2025-03-29,20:30:00.000,coloradora-1,charlottef-1,6,2,0
Major League Soccer,2025,4514576,provider_b,male,2025-05-31,23:30:00.000,orlandocit-1,chicagofir-1,17,1,3
Major League Soccer,2025,4521293,provider_b,male,2025-06-26,00:30:00.000,stlouiscit-1,orlandocit-1,20,2,4
Major League Soccer,2025,4521337,provider_b,male,2025-07-13,00:30:00.000,minnesotau-1,sanjoseear-1,23,4,1
Major League Soccer,2025,4587176,provider_b,male,2025-09-13,23:30:00.000,atlantauni-1,columbuscr-1,32,4,5
Major League Soccer,2025,4514405,provider_b,male,2025-03-30,00:30:00.000,chicagofir-1,cfmontral-1,6,1,1
Major League Soccer,2025,4514439,provider_b,male,2025-04-13,02:30:00.000,lagalaxy-1,houstondyn-1,8,1,1
Major League Soccer,2025,4587217,provider_b,male,2025-09-28,01:30:00.000,coloradora-1,minnesotau-1,34,1,1
Major League Soccer,2025,4587243,provider_b,male,2025-10-18,22:00:00.000,newengland-1,chicagofir-1,36,2,2
Major League Soccer,2025,4587200,provider_b,male,2025-09-21,00:30:00.000,fcdallas-1,coloradora-1,33,3,1
Major League Soccer,2025,4514047,provider_b,male,2025-03-23,00:30:00.000,nashvilles-1,cfmontral-1,5,3,0
Major League Soccer,2025,4514489,provider_b,male,2025-05-04,19:00:00.000,newyorkcit-2,fccincinna-1,11,1,0
Major League Soccer,2025,4514037,provider_b,male,2025-03-16,20:45:00.000,portlandti-1,lagalaxy-1,4,1,1
Major League Soccer,2025,4587211,provider_b,male,2025-09-27,23:30:00.000,dcunited-1,philadelph-1,34,0,6
Major League Soccer,2025,4587196,provider_b,male,2025-09-20,23:30:00.000,intermiami-1,dcunited-1,33,3,2
Major League Soccer,2025,4587132,provider_b,male,2025-08-16,23:30:00.000,newyorkred-1,philadelph-1,28,1,0
Major League Soccer,2025,4514048,provider_b,male,2025-03-23,01:30:00.000,coloradora-1,portlandti-1,5,0,3
Major League Soccer,2025,4514512,provider_b,male,2025-05-14,23:30:00.000,orlandocit-1,charlottef-1,13,3,1
Major League Soccer,2025,4514019,provider_b,male,2025-03-09,02:30:00.000,realsaltla-1,sandiegofc-1,3,1,3
Major League Soccer,2025,4514561,provider_b,male,2025-05-28,23:30:00.000,newyorkcit-2,houstondyn-1,16,0,3
Major League Soccer,2025,4514012,provider_b,male,2025-03-09,00:30:00.000,fccincinna-1,torontofc-1,3,2,0
Major League Soccer,2025,4514550,provider_b,male,2025-05-25,00:30:00.000,minnesotau-1,austinfc-1,15,1,1
Major League Soccer,2025,4521282,provider_b,male,2025-06-15,00:30:00.000,minnesotau-1,sandiegofc-1,19,2,4
Major League Soccer,2025,4587153,provider_b,male,2025-08-24,02:30:00.000,lagalaxy-1,coloradora-1,29,3,0
Major League Soccer,2025,4521310,provider_b,male,2025-06-29,02:30:00.000,seattlesou-1,austinfc-1,21,2,0
Major League Soccer,2025,4587094,provider_b,male,2025-07-20,01:30:00.000,realsaltla-1,fccincinna-1,25,0,1
Major League Soccer,2025,4587169,provider_b,male,2025-08-31,00:30:00.000,stlouiscit-1,houstondyn-1,30,2,3
Major League Soccer,2025,4521354,provider_b,male,2025-07-17,02:30:00.000,portlandti-1,realsaltla-1,24,0,1
Major League Soccer,2025,4587209,provider_b,male,2025-09-27,20:30:00.000,torontofc-1,intermiami-1,34,1,1
Major League Soccer,2025,4587252,provider_b,male,2025-10-19,01:00:00.000,vancouverw-1,fcdallas-1,36,1,2
Major League Soccer,2025,4521336,provider_b,male,2025-07-13,00:30:00.000,sportingka-1,seattlesou-1,23,2,3
Major League Soccer,2025,4514495,provider_b,male,2025-05-10,18:30:00.000,chicagofir-1,atlantauni-1,12,2,1
Major League Soccer,2025,4521276,provider_b,male,2025-06-14,23:30:00.000,newengland-1,fccincinna-1,19,0,1
Major League Soccer,2025,4521271,provider_b,male,2025-06-12,23:30:00.000,newyorkcit-2,atlantauni-1,19,4,0
Major League Soccer,2025,4514044,provider_b,male,2025-03-22,23:30:00.000,orlandocit-1,dcunited-1,5,4,1
Major League Soccer,2025,4587115,provider_b,male,2025-09-17,23:30:00.000,newyorkcit-2,columbuscr-1,27,3,2
Major League Soccer,2025,4587133,provider_b,male,2025-08-16,23:30:00.000,orlandocit-1,sportingka-1,28,3,1
Major League Soccer,2025,4514502,provider_b,male,2025-05-10,23:30:00.000,philadelph-1,columbuscr-1,12,2,2
Major League Soccer,2025,4514013,provider_b,male,2025-03-09,00:30:00.000,dcunited-1,sportingka-1,3,2,1
Major League Soccer,2025,4514435,provider_b,male,2025-04-13,00:30:00.000,fcdallas-1,seattlesou-1,8,0,1
Major League Soccer,2025,4587223,provider_b,male,2025-10-04,18:30:00.000,dcunited-1,charlottef-1,35,0,1
Major League Soccer,2025,4514001,provider_b,male,2025-03-02,01:30:00.000,sportingka-1,sanjoseear-1,2,1,2
Major League Soccer,2025,4521309,provider_b,male,2025-06-29,02:30:00.000,sanjoseear-1,lagalaxy-1,21,1,1
Major League Soccer,2025,4521287,provider_b,male,2025-06-25,23:30:00.000,newengland-1,nashvilles-1,20,2,3
Major League Soccer,2025,4514560,provider_b,male,2025-05-28,23:30:00.000,newyorkred-1,charlottef-1,16,4,2
Major League Soccer,2025,4514451,provider_b,male,2025-04-19,23:30:00.000,seattlesou-1,nashvilles-1,9,3,0
Major League Soccer,2025,4587238,provider_b,male,2025-10-18,22:00:00.000,atlantauni-1,dcunited-1,36,1,1
Major League Soccer,2025,4587168,provider_b,male,2025-08-31,00:30:00.000,nashvilles-1,atlantauni-1,30,0,1
Major League Soccer,2025,4514410,provider_b,male,2025-03-30,02:30:00.000,sandiegofc-1,losangeles-1,6,3,2
Major League Soccer,2025,4587162,provider_b,male,2025-08-30,23:30:00.000,newyorkcit-2,dcunited-1,30,1,2
Major League Soccer,2025,4514510,provider_b,male,2025-05-14,23:30:00.000,dcunited-1,newyorkcit-2,13,0,0
Major League Soccer,2025,4587218,provider_b,male,2025-09-28,01:30:00.000,realsaltla-1,austinfc-1,34,3,1
Major League Soccer,2025,4514465,provider_b,male,2025-04-26,23:15:00.000,orlandocit-1,atlantauni-1,10,3,0
Major League Soccer,2025,4514539,provider_b,male,2025-05-18,23:00:00.000,intermiami-1,orlandocit-1,14,0,3
Major League Soccer,2025,4587235,provider_b,male,2025-10-05,02:30:00.000,seattlesou-1,portlandti-1,35,1,0
Major League Soccer,2025,4514029,provider_b,male,2025-03-15,23:30:00.000,newyorkcit-2,newengland-1,4,2,1
Major League Soccer,2025,4587084,provider_b,male,2025-07-19,23:30:00.000,atlantauni-1,charlottef-1,25,2,3
Major League Soccer,2025,4587126,provider_b,male,2025-08-11,00:00:00.000,orlandocit-1,intermiami-1,27,4,1
Major League Soccer,2025,4514568,provider_b,male,2025-05-29,02:30:00.000,portlandti-1,coloradora-1,16,2,1
Major League Soccer,2025,4587120,provider_b,male,2025-08-10,00:45:00.000,sportingka-1,sandiegofc-1,27,0,2
Major League Soccer,2025,4514566,provider_b,male,2025-05-29,02:15:00.000,lagalaxy-1,sanjoseear-1,16,0,1
Major League Soccer,2025,4521307,provider_b,male,2025-06-29,00:30:00.000,sportingka-1,realsaltla-1,21,1,1
Major League Soccer,2025,4514441,provider_b,male,2025-04-13,18:15:00.000,sportingka-1,portlandti-1,8,2,4
Major League Soccer,2025,4513987,provider_b,male,2025-02-23,01:30:00.000,houstondyn-1,fcdallas-1,1,1,2
Major League Soccer,2025,4514399,provider_b,male,2025-03-29,18:30:00.000,newengland-1,newyorkred-1,6,2,1
Major League Soccer,2025,4514579,provider_b,male,2025-06-01,00:30:00.000,houstondyn-1,sportingka-1,17,1,3
Major League Soccer,2025,4514018,provider_b,male,2025-03-09,01:30:00.000,nashvilles-1,portlandti-1,3,2,0
Major League Soccer,2025,4513980,provider_b,male,2025-02-22,21:45:00.000,losangeles-1,minnesotau-1,1,1,0
Major League Soccer,2025,4514045,provider_b,male,2025-03-22,23:30:00.000,philadelph-1,stlouiscit-1,5,1,0
Major League Soccer,2025,4514463,provider_b,male,2025-04-26,20:30:00.000,newyorkred-1,cfmontral-1,10,1,0
Major League Soccer,2025,4514473,provider_b,male,2025-04-27,01:30:00.000,coloradora-1,seattlesou-1,10,1,1
Major League Soccer,2025,4514534,provider_b,male,2025-05-18,00:30:00.000,minnesotau-1,stlouiscit-1,14,3,0
Major League Soccer,2025,4587182,provider_b,male,2025-09-14,00:30:00.000,sanjoseear-1,losangeles-1,32,2,4
Major League Soccer,2025,4514545,provider_b,male,2025-05-24,23:30:00.000,cfmontral-1,losangeles-1,15,2,2
Major League Soccer,2025,4587137,provider_b,male,2025-08-17,00:30:00.000,minnesotau-1,seattlesou-1,28,1,0
Major League Soccer,2025,4513984,provider_b,male,2025-02-23,00:30:00.000,dcunited-1,torontofc-1,1,2,2
Major League Soccer,2025,4514582,provider_b,male,2025-07-10,02:25:00.000,losangeles-1,coloradora-1,17,3,0
Major League Soccer,2025,4514423,provider_b,male,2025-04-06,00:30:00.000,sportingka-1,stlouiscit-1,7,2,0
Major League Soccer,2025,4587110,provider_b,male,2025-07-27,00:30:00.000,stlouiscit-1,minnesotau-1,26,1,2
Major League Soccer,2025,4514443,provider_b,male,2025-04-13,23:00:00.000,stlouiscit-1,columbuscr-1,8,1,2
Major League Soccer,2025,4514526,provider_b,male,2025-05-17,18:30:00.000,cfmontral-1,torontofc-1,14,1,6
Major League Soccer,2025,4587231,provider_b,male,2025-10-05,00:30:00.000,chicagofir-1,torontofc-1,35,2,2
Major League Soccer,2025,4587205,provider_b,male,2025-09-21,02:30:00.000,sanjoseear-1,stlouiscit-1,33,1,3
Major League Soccer,2025,4587167,provider_b,male,2025-08-31,00:30:00.000,minnesotau-1,portlandti-1,30,1,1
Major League Soccer,2025,4587198,provider_b,male,2025-09-20,23:30:00.000,orlandocit-1,nashvilles-1,33,3,2
Major League Soccer,2025,4521317,provider_b,male,2025-07-05,23:30:00.000,fccincinna-1,chicagofir-1,22,2,1
Major League Soccer,2025,4514455,provider_b,male,2025-04-20,00:30:00.000,stlouiscit-1,vancouverw-1,9,0,0
Major League Soccer,2025,4514424,provider_b,male,2025-04-06,01:30:00.000,vancouverw-1,coloradora-1,7,2,0
Major League Soccer,2025,4514527,provider_b,male,2025-05-17,20:30:00.000,newyorkcit-2,newyorkred-1,14,2,0
Major League Soccer,2025,4521353,provider_b,male,2025-07-17,02:30:00.000,lagalaxy-1,austinfc-1,24,1,2
Major League Soccer,2025,4514030,provider_b,male,2025-03-16,00:15:00.000,sportingka-1,minnesotau-1,4,3,3
Major League Soccer,2025,4587230,provider_b,male,2025-10-05,00:30:00.000,austinfc-1,stlouiscit-1,35,1,3
Major League Soccer,2025,4514404,provider_b,male,2025-03-29,23:30:00.000,intermiami-1,philadelph-1,6,2,1
Major League Soccer,2025,4587108,provider_b,male,2025-07-26,23:30:00.000,philadelph-1,coloradora-1,26,3,1
Major League Soccer,2025,4514553,provider_b,male,2025-05-25,02:30:00.000,sanjoseear-1,houstondyn-1,15,3,3
Major League Soccer,2025,4587125,provider_b,male,2025-08-10,22:00:00.000,newyorkred-1,realsaltla-1,27,2,1
Major League Soccer,2025,4514564,provider_b,male,2025-05-29,00:30:00.000,austinfc-1,realsaltla-1,16,1,1
Major League Soccer,2025,4587177,provider_b,male,2025-09-13,23:30:00.000,charlottef-1,intermiami-1,32,3,0
Major League Soccer,2025,4587195,provider_b,male,2025-09-20,23:30:00.000,columbuscr-1,torontofc-1,33,1,1
Major League Soccer,2025,4514559,provider_b,male,2025-05-28,23:30:00.000,intermiami-1,cfmontral-1,16,4,2
Major League Soccer,2025,4514546,provider_b,male,2025-05-24,23:30:00.000,orlandocit-1,portlandti-1,15,1,0
Major League Soccer,2025,4514418,provider_b,male,2025-04-05,23:30:00.000,fccincinna-1,newengland-1,7,1,0
Major League Soccer,2025,4514432,provider_b,male,2025-04-12,23:30:00.000,dcunited-1,fccincinna-1,8,0,1
Major League Soccer,2025,4514537,provider_b,male,2025-05-18,01:30:00.000,portlandti-1,seattlesou-1,14,1,1
Major League Soccer,2025,4521299,provider_b,male,2025-06-28,23:30:00.000,cfmontral-1,newyorkcit-2,21,1,0
Major League Soccer,2025,4521274,provider_b,male,2025-06-14,20:30:00.000,stlouiscit-1,lagalaxy-1,19,3,3
Major League Soccer,2025,4514002,provider_b,male,2025-03-02,01:30:00.000,minnesotau-1,cfmontral-1,2,1,0
Major League Soccer,2025,4514003,provider_b,male,2025-03-02,02:30:00.000,coloradora-1,fcdallas-1,2,3,3
Major League Soccer,2025,4521315,provider_b,male,2025-07-05,02:30:00.000,lagalaxy-1,vancouverw-1,22,3,0
Major League Soccer,2025,4514407,provider_b,male,2025-03-30,00:30:00.000,minnesotau-1,realsaltla-1,6,2,0
Major League Soccer,2025,4587194,provider_b,male,2025-09-20,20:30:00.000,atlantauni-1,sandiegofc-1,33,1,1
Major League Soccer,2025,4521284,provider_b,male,2025-06-15,01:30:00.000,realsaltla-1,dcunited-1,19,2,0
Major League Soccer,2025,4587204,provider_b,male,2025-09-21,02:30:00.000,lagalaxy-1,fccincinna-1,33,2,3
Major League Soccer,2025,4587216,provider_b,male,2025-09-28,00:30:00.000,stlouiscit-1,losangeles-1,34,0,3
Major League Soccer,2025,4514034,provider_b,male,2025-03-16,02:30:00.000,sandiegofc-1,columbuscr-1,4,1,1
Major League Soccer,2025,4514416,provider_b,male,2025-04-05,23:30:00.000,atlantauni-1,fcdallas-1,7,1,1
Major League Soccer,2025,4514011,provider_b,male,2025-03-09,00:30:00.000,atlantauni-1,newyorkred-1,3,0,0
Major League Soccer,2025,4514549,provider_b,male,2025-05-25,00:30:00.000,sportingka-1,newengland-1,15,3,3
Major League Soccer,2025,4521330,provider_b,male,2025-07-12,23:45:00.000,intermiami-1,nashvilles-1,23,2,1
Major League Soccer,2025,4514467,provider_b,male,2025-04-26,23:30:00.000,columbuscr-1,sanjoseear-1,10,2,1
Major League Soccer,2025,4521349,provider_b,male,2025-07-17,00:30:00.000,houstondyn-1,vancouverw-1,24,0,3
Major League Soccer,2025,4514409,provider_b,male,2025-03-30,02:30:00.000,lagalaxy-1,orlandocit-1,6,1,2
Major League Soccer,2025,4587087,provider_b,male,2025-07-19,23:30:00.000,newengland-1,orlandocit-1,25,1,2
Major League Soccer,2025,4514509,provider_b,male,2025-05-11,23:00:00.000,vancouverw-1,losangeles-1,12,2,2
Major League Soccer,2025,4587113,provider_b,male,2025-08-09,23:30:00.000,cfmontral-1,atlantauni-1,27,1,1
Major League Soccer,2025,4587163,provider_b,male,2025-10-11,23:30:00.000,orlandocit-1,vancouverw-1,30,1,2
Major League Soccer,2025,4521313,provider_b,male,2025-07-05,00:45:00.000,fcdallas-1,minnesotau-1,22,1,2
Major League Soccer,2025,4514503,provider_b,male,2025-05-11,00:30:00.000,fcdallas-1,realsaltla-1,12,1,1
Major League Soccer,2025,4514026,provider_b,male,2025-03-15,19:45:00.000,losangeles-1,austinfc-1,4,0,1
Major League Soccer,2025,4514009,provider_b,male,2025-03-08,19:30:00.000,columbuscr-1,houstondyn-1,3,0,0
Major League Soccer,2025,4514573,provider_b,male,2025-05-31,23:30:00.000,intermiami-1,columbuscr-1,17,5,1
Major League Soccer,2025,4514485,provider_b,male,2025-05-04,01:30:00.000,vancouverw-1,realsaltla-1,11,2,1
Major League Soccer,2025,4521324,provider_b,male,2025-07-06,02:30:00.000,sandiegofc-1,houstondyn-1,22,3,4
Major League Soccer,2025,4514411,provider_b,male,2025-03-30,02:30:00.000,sanjoseear-1,seattlesou-1,6,1,1
Major League Soccer,2025,4521319,provider_b,male,2025-07-05,23:30:00.000,cfmontral-1,intermiami-1,22,1,4
Major League Soccer,2025,4514027,provider_b,male,2025-03-15,23:30:00.000,charlottef-1,fccincinna-1,4,2,0
Major League Soccer,2025,4587237,provider_b,male,2025-10-06,01:00:00.000,losangeles-1,atlantauni-1,35,1,0
Major League Soccer,2025,4513983,provider_b,male,2025-02-23,00:30:00.000,columbuscr-1,chicagofir-1,1,4,2
Major League Soccer,2025,4514516,provider_b,male,2025-05-15,00:30:00.000,houstondyn-1,minnesotau-1,13,2,0
Major League Soccer,2025,4587224,provider_b,male,2025-10-04,20:30:00.000,fcdallas-1,lagalaxy-1,35,2,1
Major League Soccer,2025,4514427,provider_b,male,2025-04-06,23:00:00.000,intermiami-1,torontofc-1,7,1,1
Major League Soccer,2025,4587150,provider_b,male,2025-08-24,00:30:00.000,nashvilles-1,orlandocit-1,29,5,1
Major League Soccer,2025,4587098,provider_b,male,2025-07-25,23:30:00.000,columbuscr-1,orlandocit-1,26,1,3
Major League Soccer,2025,4514004,provider_b,male,2025-03-02,03:30:00.000,losangeles-1,newyorkcit-2,2,1,0
Major League Soccer,2025,4514031,provider_b,male,2025-03-16,00:30:00.000,fcdallas-1,vancouverw-1,4,0,1
Major League Soccer,2025,4521323,provider_b,male,2025-07-06,02:30:00.000,portlandti-1,newengland-1,22,2,1
Major League Soccer,2025,4514450,provider_b,male,2025-04-19,23:30:00.000,philadelph-1,atlantauni-1,9,3,0
Major League Soccer,2025,4514043,provider_b,male,2025-03-22,23:30:00.000,newyorkred-1,torontofc-1,5,2,1
Major League Soccer,2025,4514426,provider_b,male,2025-04-06,19:00:00.000,newyorkcit-2,minnesotau-1,7,1,2
Major League Soccer,2025,4514020,provider_b,male,2025-03-09,02:30:00.000,vancouverw-1,cfmontral-1,3,2,0
Major League Soccer,2025,4514554,provider_b,male,2025-05-25,19:00:00.000,newyorkcit-2,chicagofir-1,15,3,1
Major League Soccer,2025,4587247,provider_b,male,2025-10-19,01:00:00.000,sportingka-1,houstondyn-1,36,0,0
Major League Soccer,2025,4521295,provider_b,male,2025-09-18,02:30:00.000,realsaltla-1,losangeles-1,20,1,4
Major League Soccer,2025,4514028,provider_b,male,2025-03-15,23:30:00.000,dcunited-1,cfmontral-1,4,0,0
Major League Soccer,2025,4521350,provider_b,male,2025-07-17,00:30:00.000,minnesotau-1,losangeles-1,24,0,1
Major League Soccer,2025,4587180,provider_b,male,2025-09-13,23:30:00.000,cfmontral-1,stlouiscit-1,32,0,2
Major League Soccer,2025,4514505,provider_b,male,2025-05-11,00:30:00.000,nashvilles-1,charlottef-1,12,2,1
Major League Soccer,2025,4514415,provider_b,male,2025-04-05,20:30:00.000,realsaltla-1,lagalaxy-1,7,2,0
Major League Soccer,2025,4514445,provider_b,male,2025-04-19,20:30:00.000,columbuscr-1,intermiami-1,9,0,1
Major League Soccer,2025,4514504,provider_b,male,2025-05-11,00:30:00.000,houstondyn-1,seattlesou-1,12,1,3
Major League Soccer,2025,4521351,provider_b,male,2025-07-17,00:30:00.000,nashvilles-1,columbuscr-1,24,3,0
Major League Soccer,2025,4521316,provider_b,male,2025-07-05,23:00:00.000,charlottef-1,orlandocit-1,22,2,2
Major League Soccer,2025,4514580,provider_b,male,2025-09-25,02:30:00.000,vancouverw-1,portlandti-1,17,1,1
Major League Soccer,2025,4587192,provider_b,male,2025-09-19,23:30:00.000,newyorkcit-2,charlottef-1,33,2,0
Major League Soccer,2025,4521338,provider_b,male,2025-07-13,01:30:00.000,coloradora-1,vancouverw-1,23,3,0
Major League Soccer,2025,4587246,provider_b,male,2025-10-19,01:00:00.000,coloradora-1,losangeles-1,36,2,2
Major League Soccer,2025,4587212,provider_b,male,2025-09-27,23:30:00.000,newengland-1,atlantauni-1,34,2,0
Major League Soccer,2025,4521269,provider_b,male,2025-06-08,23:00:00.000,portlandti-1,stlouiscit-1,18,2,1
Major League Soccer,2025,4514438,provider_b,male,2025-04-12,23:30:00.000,cfmontral-1,charlottef-1,8,0,1
Major League Soccer,2025,4514487,provider_b,male,2025-05-04,02:30:00.000,sanjoseear-1,portlandti-1,11,4,1
Major League Soccer,2025,4587158,provider_b,male,2025-08-30,23:30:00.000,fccincinna-1,philadelph-1,30,0,1
Major League Soccer,2025,4521318,provider_b,male,2025-07-05,23:30:00.000,dcunited-1,atlantauni-1,22,0,0
Major League Soccer,2025,4514434,provider_b,male,2025-04-12,23:30:00.000,vancouverw-1,austinfc-1,8,5,1
Major League Soccer,2025,4521339,provider_b,male,2025-07-13,01:30:00.000,realsaltla-1,houstondyn-1,23,1,0
